date,open,high,low,close,adj close,volume
20200102,139.789993,141.100006,139.259995,141.089996,126.807831,10803700
20200103,137.5,139.229996,137.080002,138.339996,125.134407,10386800
20200106,136.559998,138.270004,136.5,138.229996,125.034904,10259000
20200107,137.279999,137.860001,135.820007,135.880005,122.909225,10531300
20200108,135.699997,137.580002,135.600006,136.940002,123.86808,9695300
20200109,138.050003,138.229996,137.039993,137.440002,124.320343,9469000
20200110,137.210007,137.25,135.809998,136.070007,123.0811,10190900
20200113,136.190002,137.199997,135.759995,137.199997,124.103241,12355200
20200114,137.940002,140.759995,137.690002,138.800003,125.550537,24906000
20200115,137.850006,138.600006,136.149994,136.720001,123.669052,16293400
20200116,137.449997,137.899994,136.839996,137.25,124.148491,10783800
20200117,137.539993,138.289993,137.320007,138.199997,125.007782,14697700
20200121,137.190002,138.070007,136.690002,136.839996,123.777603,8474200
20200122,137.240005,137.399994,136.380005,136.679993,123.632874,7549100
20200123,135.710007,136.740005,134.720001,136.539993,123.506256,9345700
20200124,136.369995,136.429993,132.320007,133.149994,120.439842,15166400
20200127,130.270004,132.940002,129.710007,132.029999,119.426758,12860500
20200128,132.839996,134.970001,132.479996,134.429993,121.597633,13062800
20200129,134.809998,135.539993,133.690002,134.229996,121.41674,9326000
20200130,132.690002,136.130005,132.690002,135.889999,122.918297,9048900
20200131,134.490005,134.830002,131.470001,132.360001,119.725273,12785200
20200203,132.660004,134.240005,132.660004,133.369995,120.63884,10021100
20200204,135.550003,136.600006,135.080002,135.289993,122.375565,9157100
20200205,136.570007,137.729996,136.009995,137.589996,124.456009,10150700
20200206,138.240005,138.289993,137.110001,137.610001,124.474113,8992300
20200207,136.729996,137.669998,136.300003,137.169998,124.076111,6379800
20200210,136.949997,137.850006,136.75,137.740005,124.591721,5960700
20200211,138.259995,138.820007,137.779999,138,124.826866,6578600
20200212,138.600006,139.289993,137.800003,138,124.826866,7958000
20200213,137.75,138.339996,136.399994,137.880005,124.718338,7447500
20200214,137.839996,138.190002,136.940002,137.460007,124.33844,6627600
20200218,137.339996,137.710007,135.050003,135.639999,122.692146,8996400
20200219,136.910004,138.389999,136.339996,137.490005,124.365562,7071200
20200220,137.169998,138.360001,136.529999,137.490005,124.365562,7422800
20200221,136.550003,136.919998,134.919998,135.809998,122.845924,9772800
20200224,131.440002,133.199997,130.800003,132.160004,119.54435,13618400
20200225,131,132.229996,125.589996,126.260002,114.207542,20797200
20200226,126.93,128.949997,126.339996,126.639999,114.551262,24825600
20200227,122.910004,125.620003,121.300003,121.370003,109.784325,23005500
20200228,117.519997,118.489998,112.660004,116.110001,105.026443,45931400
20200302,116.629997,121.580002,114.459999,121.519997,109.920013,27355400
20200303,120.970001,122.949997,116.239998,116.959999,105.795296,32547700
20200304,118.330002,120.190002,114.699997,119.849998,108.409424,25795900
20200305,115.669998,116.43,112.580002,113.970001,103.090729,25025600
20200306,106.260002,110.32,105.019997,108.080002,97.76297,38159400
20200309,96.57,99.230003,93,93.440002,84.520447,40352000
20200310,99,101.279999,94.580002,100.699997,91.08744,31102700
20200311,97.699997,100.050003,94.550003,95.959999,86.799911,38127000
20200312,89.589996,96.959999,86.32,88.050003,79.644974,49725200
20200313,95.989998,103.989998,92,103.910004,93.991028,38543300
20200316,85.199997,93.980003,84.550003,88.360001,79.925377,38589700
20200317,90.889999,97.440002,87.5,93.760002,84.809914,35239800
20200318,87.669998,90.790001,80.360001,83.889999,75.882072,41525600
20200319,81.559998,88.110001,76.910004,85.300003,77.157478,32175100
20200320,86.300003,89.459999,82.480003,83.5,75.529297,30150800
20200323,82.68,83.75,78.089996,79.029999,71.485985,32536600
20200324,84.900002,90.099998,82.900002,88.43,79.988708,34363200
20200325,89.239998,95.150002,84.540001,91.730003,82.973686,38111700
20200326,94.080002,98.57,93.540001,98.120003,88.753716,29826300
20200327,93.190002,94.839996,90.550003,91.129997,82.430969,30041500
20200330,90.650002,94.089996,89.300003,93.5,84.57473,21656900
20200331,92.050003,94.169998,89.339996,90.029999,81.435966,23379300
20200401,85.099998,86.559998,83.25,84.360001,76.307228,28029600
20200402,83.510002,87.910004,82.959999,87.510002,79.156517,24018000
20200403,86,87.480003,82.769997,84.050003,76.816833,21199400
20200406,88.989998,90.989998,87.699997,89.459999,81.761253,26820800
20200407,94.449997,94.5,90.379997,90.639999,82.839706,22563800
20200408,92.099998,94.860001,90.550003,94.300003,86.184738,22903300
20200409,96.919998,104.389999,96.889999,102.760002,93.916679,42055900
20200413,103.110001,103.110001,97.300003,98.190002,89.739967,26911900
20200414,101.019997,102,93.639999,95.5,87.281464,46151300
20200415,91.150002,92.029999,90.129997,90.790001,82.976799,30118600
20200416,90.230003,90.57,87.050003,87.330002,79.81456,32449600
20200417,92,95.699997,90.959999,95.18,86.988998,30191900
20200420,92.470001,94.709999,90.459999,91.709999,83.817619,23679400
20200421,88.620003,91.379997,88.330002,89.050003,81.386528,23035000
20200422,90.690002,91.870003,89.18,89.339996,81.651596,16662400
20200423,89.739998,91.279999,89.260002,89.389999,81.697289,16638800
20200424,90.639999,91.099998,88.489998,90.709999,82.903679,15809200
20200427,91.940002,95.629997,91.540001,94.620003,86.477211,22870200
20200428,97.809998,98.360001,95.029999,95.290001,87.089546,20238900
20200429,99.080002,99.449997,97.269997,97.860001,89.438354,20462600
20200430,95.599998,96.839996,94.550003,95.760002,87.519096,19127600
20200501,93.5,93.739998,91.839996,93.25,85.22509,18547700
20200504,92.019997,92.669998,90.800003,92.139999,84.210632,15725900
20200505,93.650002,94.209999,91.900002,92,84.082672,18064100
20200506,92.160004,92.760002,89.93,90.269997,82.501549,20978000
20200507,91.339996,92.910004,90.580002,91.209999,83.360657,16771900
20200508,92.800003,94.080002,92.110001,92.699997,84.722412,20487800
20200511,91.110001,91.110001,89.330002,89.970001,82.227364,31907600
20200512,90.150002,90.790001,86.900002,87.029999,79.540382,27962900
20200513,86.379997,86.860001,83.400002,84.029999,76.798553,35451600
