date,open,high,low,close,adj close,volume,symbol
20210104,226.5,230.380005,225.039993,227.850006,227.850006,24897900,2
20210104,133.520004,133.610001,126.760002,129.410004,127.679985,143301900,1
20210104,239.820007,248.16333,239.063339,243.256668,243.256668,145914600,4
20210104,127.5,127.860001,124.779999,125.870003,117.23674,16819900,3
20210105,229.050003,240.759995,228.119995,240.399994,240.399994,35823800,2
20210105,128.889999,131.740005,128.429993,131.009995,129.258606,97664900,1
20210105,241.220001,246.946671,239.733337,245.036667,245.036667,96735600,4
20210105,124.989998,126.300003,123.769997,125.650002,117.874664,13731200,3
20210106,234.949997,238.300003,225.860001,227.610001,227.610001,37146100,2
20210106,127.720001,131.050003,126.379997,126.599998,124.907562,155088000,1
20210106,252.830002,258,249.699997,251.993332,251.993332,134100000,4
20210106,129.880005,132.770004,127.879997,131.550003,123.409584,24909100,3
20210107,229.309998,229.949997,220.089996,226.899994,226.899994,49361800,2
20210107,128.360001,131.630005,127.860001,130.919998,129.169815,109578200,1
20210107,259.209991,272.329987,258.399994,272.013336,272.013336,154496700,4
20210107,135.690002,138.190002,134.919998,135.869995,127.46225,21940400,3
20210108,227.880005,238.600006,226.682999,236.190002,236.190002,34884900,2
20210108,132.429993,132.630005,130.229996,132.050003,130.284714,105158200,1
20210108,285.333344,294.829987,279.463318,293.339996,293.339996,225166500,4
20210108,135.970001,136.350006,134.119995,136.020004,127.602974,12035100,3
20210111,229.899994,230.824997,225.860001,227.369995,227.369995,23036900,2
20210111,129.190002,130.169998,128.5,128.979996,127.255737,100384500,1
20210111,283.133331,284.809998,267.873322,270.396667,270.396667,177904800,4
20210111,134.580002,138.199997,134.110001,138.050003,129.50737,15937900,3
20210112,228.384995,229.75,225.139999,225.600006,225.600006,18969900,2
20210112,128.5,129.690002,126.860001,128.800003,127.078163,91951100,1
20210112,277,289.333344,275.779999,283.146667,283.146667,138812100,4
20210112,139.440002,141.660004,138.830002,140.220001,131.54306,18033500,3
20210113,229.940002,240.490005,226.289993,235.300003,235.300003,38805100,2
20210113,128.759995,131.449997,128.490005,130.889999,129.140228,88636800,1
20210113,284.253326,286.823334,277.333344,284.803345,284.803345,99937500,4
20210113,138.589996,140.789993,138.100006,140.350006,131.665024,14816800,3
20210114,245.309998,245.699997,241.470001,242.979996,242.979996,31381600,2
20210114,130.800003,131,128.759995,128.910004,127.186691,90221800,1
20210114,281.130005,287.666656,279.583344,281.666656,281.666656,93798900,4
20210114,140.490005,142.75,140,141.169998,132.434265,18565600,3
20210115,246.25,246.990005,242.149994,243.460007,243.460007,21561600,2
20210115,128.779999,130.220001,127,127.139999,125.440346,111598500,1
20210115,284,286.633331,273.033325,275.386658,275.386658,116332800,4
20210115,137.429993,141.649994,137.009995,138.639999,130.060822,27881000,3
20210119,250,252.880005,246.990005,251.649994,251.649994,23681900,2
20210119,127.779999,128.710007,126.940002,127.830002,126.121124,90757300,1
20210119,279.266663,283.333344,277.666656,281.516663,281.516663,76101000,4
20210119,139.860001,140.699997,137.820007,138.039993,129.49794,19843800,3
20210120,267.5,269,262.700012,265.48999,265.48999,44640800,2
20210120,128.660004,132.490005,128.550003,132.029999,130.264969,104319500,1
20210120,286.246674,286.5,279.093323,283.483337,283.483337,76997700,4
20210120,137.820007,138.169998,135.440002,135.970001,127.556076,16028800,3
20210121,264.130005,264.600006,257.899994,260,260,20709900,2
20210121,133.800003,139.669998,133.589996,136.869995,135.040268,120150900,1
20210121,285,285.23999,280.473328,281.66333,281.66333,61563300,4
20210121,135.690002,136.160004,134.320007,134.830002,126.486603,13411700,3
20210122,256.799988,260.329987,255.5,258.619995,258.619995,13518200,2
20210122,136.279999,139.850006,135.020004,139.070007,137.210892,114459400,1
20210122,278.103333,282.666656,276.206665,282.213318,282.213318,60199500,4
20210122,132.690002,134.399994,132.199997,133.789993,125.510948,12933200,3
20210125,263.619995,265.200012,257.850006,261.380005,261.380005,19478600,2
20210125,143.070007,145.089996,136.539993,142.919998,141.009399,157611700,1
20210125,285,300.133331,279.606659,293.600006,293.600006,123520200,4
20210125,132.139999,133.169998,130.059998,132.119995,123.94429,14212800,3
20210126,263.799988,266,261.119995,265.920013,265.920013,14681200,2
20210126,143.600006,144.300003,141.369995,143.160004,141.246185,98390600,1
20210126,297.126678,298.633331,290.533325,294.363342,294.363342,69394800,4
20210126,132.75,133.169998,131.339996,131.580002,123.437714,11307800,3
20210127,265.130005,265.920013,259.950012,260.25,260.25,16050400,2
20210127,143.429993,144.300003,140.410004,142.059998,140.160904,140843800,1
20210127,290.116669,297.166656,286.220001,288.053345,288.053345,82002000,4
20210127,129.589996,129.850006,127.349998,127.860001,119.947922,17603900,3
